date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2022-09-05,19986.712891,19989.326120834896,19812.371094,2.6132298348966287,-174.34179700000095,0.01307483551271387,-0.8722884946153747,176.95502683489758,0.8931542115546526
2022-09-06,19812.371094,19813.41294953789,18837.667969,1.0418555378928431,-974.703125,0.005258611061491574,-4.919669232801622,975.7449805378928,5.179754639181542
2022-09-07,18837.667969,18840.472284044088,19290.324219,2.80431504408989,452.65625,0.014886742078184944,2.402931460225909,-449.8519349559101,-2.3320081604062857
2022-09-08,19290.324219,19290.889778088662,19329.833984,0.5655590886635764,39.50976500000252,0.002931827802596128,0.2048164901297376,-38.94420591133894,-0.2014720144186156
2022-09-09,19329.833984,19329.445777372843,21381.152344,-0.38820662715806975,2051.3183599999975,-0.0020083288220654268,10.612188194155975,-2051.7065666271556,-9.595865244386175
2022-09-10,21381.152344,21381.394366082135,21680.539063,0.24202208213682752,299.3867190000019,0.001131941245462123,1.400236592411803,-299.1446969178651,-1.3797844050307093
2022-09-11,21680.539063,21675.723720637972,21769.255858999997,-4.815342362027877,88.71679599999698,-0.022210436502687052,0.4092001390841846,-93.53213836202485,-0.4296524372162044
2022-09-12,21769.255859,21768.447300877477,22370.449219,-0.8085581225241185,601.1933599999975,-0.0037142203103366013,2.761662428398754,-602.0019181225216,-2.6910586918890322
2022-09-13,22370.449219,22367.636379188123,20296.707031,-2.8128398118751647,-2073.7421879999965,-0.012573908482294232,-9.270006908214858,2070.9293481881214,10.203277531794223
2022-09-14,20296.707031,20302.881376731282,20241.089844000002,6.174345731280482,-55.61718699999983,0.03042043087014139,-0.2740207409756341,61.79153273128031,0.30527769605052646
2022-09-15,20241.089844,20243.963081904192,19701.210938,2.8732379041939566,-539.8789059999981,0.014195075098911542,-2.667242278755226,542.752143904192,2.7549176830411137
2022-09-16,19701.210938,19701.014120107047,19772.583984,-0.19681789295282215,71.37304600000061,-0.0009990141904079447,0.36227745707922543,-71.56986389295344,-0.3619651531174067
2022-09-17,19772.583984,19771.99317174088,20127.576172,-0.5908122591208667,354.99218800000017,-0.002988037676810237,1.795375800589646,-355.58300025912104,-1.7666459052023458
2022-09-18,20127.576172,20127.541286751228,19419.505859,-0.03488524877320742,-708.0703130000002,-0.00017332066452063516,-3.5179114809910166,708.035427751227,3.6460012571488107
2022-09-19,19419.505859,19420.54616990496,19544.128906,1.04031090495846,124.62304700000095,0.005357041072578715,0.6417415968503865,-123.58273609504249,-0.6323266526199737
2022-09-20,19544.128906,19546.283792602222,18890.789063,2.1548866022203583,-653.3398430000016,0.01102574902460254,-3.3428956907842937,655.4947296022219,3.469917150713896
2022-09-21,18890.789063,18892.2905572143,18547.400391,1.501494214298873,-343.38867200000095,0.007948287439404738,-1.8177571664942844,344.8901662142998,1.8595067715347076
2022-09-22,18547.400391,18549.13369761109,19413.550781,1.7333066110913933,866.1503900000025,0.00934528060294891,4.669928786463768,-864.4170833889111,-4.452648014473036
2022-09-23,19413.550781,19413.56174135462,19297.638672,0.01096035461887368,-115.91210900000078,5.645723825854956e-05,-0.5970680495679529,115.92306935461966,0.6007111612200449
2022-09-24,19297.638672,19297.50789045629,18937.011719,-0.13078154371032724,-360.6269530000027,-0.0006777074953739565,-1.868762075658801,360.49617145629236,1.9036592299016066
2022-09-25,18937.011719,18936.77925058646,18802.097656,-0.2324684135382995,-134.91406299999653,-0.0012275876309727257,-0.7124358637040591,134.68159458645823,0.7163115363539213
2022-09-26,18802.097656,18800.836873074855,19222.671875,-1.2607829251464864,420.57421899999827,-0.006705543967559138,2.2368473278607155,-421.83500192514475,-2.1944660173581867
2022-09-27,19222.671875,19225.9622697932,19110.546875,3.2903947931990842,-112.125,0.017117260361076022,-0.5832956039052193,115.41539479319908,0.6039355940367305
2022-09-28,19110.546875,19110.37730360874,19426.720703,-0.1695713912595238,316.17382799999905,-0.0008873183607390816,1.6544467830672638,-316.3433993912586,-1.628393202473986
2022-09-29,19426.720703,19429.446839108852,19573.050781,2.7261361088530975,146.3300780000027,0.014032919660146812,0.753241271324838,-143.6039418911496,-0.7336819563690559
2022-09-30,19573.050781,19573.513295517005,19431.789063,0.46251451700300095,-141.26171800000157,0.002363016998106264,-0.7217153809110202,141.72423251700457,0.729342172547875
2022-10-01,19431.789063,19430.812791452383,19312.095703,-0.9762715476172161,-119.69336000000112,-0.0050240950251777446,-0.6159667522735146,118.7170884523839,0.6147291846422552
2022-10-02,19312.095703,19310.685504602316,19044.107422,-1.4101983976834163,-267.9882809999981,-0.007302151042387139,-1.3876706346187377,266.5780826023147,1.3997929999825574
2022-10-03,19044.107422,19045.894258948298,19623.580078,1.7868369482966955,579.4726559999981,0.009382623762311476,3.042792414259246,-577.6858190517014,-2.94383500235691
2022-10-04,19623.580078,19618.732993182664,20336.84375,-4.847084817334689,713.263672000001,-0.024700308496555926,3.63472755310149,-718.1107568173356,-3.5310826283814842
2022-10-05,20336.84375,20337.031813391404,20160.716797,0.18806339140428463,-176.12695299999905,0.0009247422742493394,-0.8660486118943558,176.31501639140333,0.8745473594353537
2022-10-06,20160.716797,20161.185393043248,19955.443359,0.46859604324708926,-205.27343800000017,0.0023243024936336503,-1.0181852166612733,205.74203404324726,1.0310070808346967
2022-10-07,19955.443359,19956.691419135233,19546.849609,1.248060135232663,-408.59375,0.00625423405924871,-2.0475303036337813,409.84181013523266,2.0967154213256354
2022-10-08,19546.849609,19544.693166333298,19416.568359,-2.1564426667027874,-130.28125,-0.01103217505551325,-0.6665076603444797,128.1248073332972,0.659873593337149
2022-10-09,19416.568359,19419.115094684505,19446.425781,2.546735684503801,29.857422000000952,0.013116301693565403,0.15377290903292593,-27.31068631549715,-0.14044064766997374
2022-10-10,19446.425781,19448.482256034393,19141.484375,2.056475034391042,-304.94140600000173,0.010575079747561153,-1.5681103017807143,306.9978810343928,1.6038352879014524
2022-10-11,19141.484375,19140.03588983287,19051.417969,-1.4484851671295473,-90.06640600000173,-0.007567256220846495,-0.4705298932701071,88.61792083287219,0.46515131302598633
2022-10-12,19051.417969,19052.82170498133,19157.445313,1.403735981330101,106.0273440000019,0.007368144374419929,0.5565325592694833,-104.6236080186718,-0.5461250511709698
2022-10-13,19157.445313,19158.25564272491,19382.904297,0.8103297249108437,225.45898400000078,0.004229842297192748,1.176873953266656,-224.64865427508994,-1.159004093673723
2022-10-14,19382.904297,19383.556375810855,19185.65625,0.652078810853709,-197.24804700000095,0.0033641955862859767,-1.0176392762282283,197.90012581085466,1.03150042527659
2022-10-15,19185.65625,19186.012640942798,19067.634766,0.35639094279758865,-118.02148400000078,0.0018575905778442615,-0.6151547930501506,118.37787494279837,0.6208314580992556
2022-10-16,19067.634766,19065.278083265395,19268.09375,-2.3566827346039645,200.45898400000078,-0.01235959658093634,1.0513049282727216,-202.81566673460475,-1.0525985048967532
2022-10-17,19268.09375,19270.913335591536,19550.757813,2.819585591536452,282.66406300000017,0.01463344339154698,1.4670058526158052,-279.8444774084637,-1.4313740678756968
2022-10-18,19550.757813,19552.752122352922,19334.416016,1.9943093529218459,-216.34179700000095,0.010200675452057198,-1.1065647637256677,218.3361063529228,1.1292614484566845
2022-10-19,19334.416016,19337.076550476675,19139.535156,2.6605344766758208,-194.88085999999748,0.013760614618378556,-1.0079480023535534,197.5413944766733,1.0321117669085424
2022-10-20,19139.535156,19140.81410821214,19053.740234,1.2789522121383925,-85.79492200000095,0.0066822532611898735,-0.4482602179243906,87.07387421213934,0.456990979948191
2022-10-21,19053.740234,19054.080204577927,19172.46875,0.3399705779265787,118.72851599999922,0.0017842721363437407,0.6231244602995946,-118.38854542207264,-0.6174924417184022
2022-10-22,19172.46875,19170.76900352629,19208.189453,-1.6997464737105474,35.72070299999905,-0.008865558712727319,0.18631248518790283,-37.420449473709596,-0.1948150790852656
2022-10-23,19208.189453,19207.403877941146,19567.007813,-0.7855750588532828,358.8183600000011,-0.004089792329336845,1.8680488386372078,-359.6039350588544,-1.8378074895025056
2022-10-24,19567.007813,19567.403141589402,19345.572266,0.3953285894021974,-221.43554700000095,0.002020383459649602,-1.1316781243010636,221.83087558940315,1.1466751799287567
2022-10-25,19345.572266,19344.08540010586,20095.857422,-1.4868658941377362,750.2851560000017,-0.007685820164394491,3.8783301195934845,-751.7720218941395,-3.740930312687901
2022-10-26,20095.857422,20098.945831492914,20770.441405999998,3.0884094929133425,674.5839839999971,0.01536838875823381,3.356831061418132,-671.4955745070838,-3.232938392503818
2022-10-27,20770.441406,20772.116126063695,20285.835938000004,1.6747200636928028,-484.6054679999979,0.008062996981898628,-2.3331495875673056,486.28018806369073,2.397141481129584
2022-10-28,20285.835938,20286.123632426235,20595.351563000004,0.2876944262352481,309.51562500000364,0.00141820345542838,1.525772100030693,-309.2279305737684,-1.5014452636453317
2022-10-29,20595.351563,20592.390010322655,20818.476563,-2.9615526773450256,223.125,-0.014379714122800018,1.0833755341222189,-226.08655267734503,-1.0859898993721822
2022-10-30,20818.476563,20816.287345410838,20635.603516,-2.189217589162581,-182.87304700000095,-0.01051574346728812,-0.8784170467353757,180.68382941083837,0.8755926584397861
2022-10-31,20635.603516,20634.298209696615,20495.773438000004,-1.3053063033839862,-139.8300779999954,-0.0063255058296303535,-0.6776156456561927,138.52477169661142,0.675869940286229
2022-11-01,20495.773438,20497.846245673063,20485.273437999997,2.0728076730629255,-10.500000000003638,0.010113342047486998,-0.051230074492022874,12.572807673066563,0.06137485892545676
2022-11-02,20485.273438,20486.35694211135,20159.503906000005,1.0835041113496118,-325.7695319999948,0.005289185495272527,-1.5902620630667064,326.8530361113444,1.621334719521864
2022-11-03,20159.503906,20159.58825448663,20209.988281,0.08434848662727745,50.484375,0.00041840556702475755,0.2504246891957223,-50.40002651337272,-0.2493817701059988
2022-11-04,20209.988281,20212.199398683417,21147.230469000002,2.2111176834150683,937.2421880000002,0.010940717296178765,4.637519700499425,-935.0310703165851,-4.421529673529871
2022-11-05,21147.230469,21148.330986066583,21282.691406,1.100517066584871,135.46093700000347,0.005204071843819612,0.6405611231152819,-134.3604199334186,-0.6313131049559823
2022-11-06,21282.691406,21280.914651200714,20926.486328,-1.7767547992880282,-356.2050780000027,-0.008348355785430063,-1.6736843625876265,354.42832320071466,1.6936829128666644
2022-11-07,20926.486328,20928.052854863578,20602.816405999998,1.5665268635784741,-323.66992200000095,0.0074858571048424605,-1.5466997991293217,325.2364488635794,1.5786018884722155
2022-11-08,20602.816406,20607.071962925675,18541.271484,4.255556925672863,-2061.544922000001,0.02065521937298606,-10.006131595676564,2065.800478925674,11.141633305506232
2022-11-09,18541.271484,18542.321844684604,15880.780273,1.0503606846032199,-2660.4912110000005,0.0056649873527261484,-14.34902246750361,2661.5415716846037,16.759513864754318
2022-11-10,15880.780273,15881.360391680344,17586.771484,0.5801186803437304,1705.9912110000005,0.0036529608140856264,10.74248986304831,-1705.4110923196567,-9.697124306591443
2022-11-11,17586.771484,17586.858531285885,17034.292969,0.0870472858841822,-552.4785150000025,0.0004949588727150723,-3.1414436441767237,552.5655622858867,3.2438420737008444
2022-11-12,17034.292969,17034.686542044063,16799.185547,0.3935730440643965,-235.1074219999973,0.0023104747862482096,-1.3802006483501226,235.5009950440617,1.4018595984024802
2022-11-13,16799.185547,16799.159889208775,16353.365234,-0.02565779122596723,-445.82031300000017,-0.00015273235213804278,-2.6538209947899216,445.7946552087742,2.726011734159341
2022-11-14,16353.365234,16352.639999348237,16618.199219,-0.7252346517634578,264.8339849999975,-0.0044347731576106116,1.6194464026852755,-265.55921965176094,-1.5980023837248294
2022-11-15,16618.199219,16617.68196807842,16884.613281,-0.5172509215772152,266.41406200000347,-0.0031125569910476786,1.6031463968454878,-266.9313129215807,-1.580914578730414
2022-11-16,16884.613281,16885.310943094497,16669.439453,0.6976620944951719,-215.1738280000027,0.004131940026605409,-1.2743781833732284,215.87149009449786,1.2950134928241241
2022-11-17,16669.439453,16669.418837652473,16687.517578,-0.02061534752647276,18.078125,-0.0001236715102784252,0.10845070736164725,-18.098740347526473,-0.10845675675204658
2022-11-18,16687.517578,16687.46764299258,16697.777344,-0.04993500742057222,10.259765999999217,-0.00029923568432014164,0.061481679057675945,-10.30970100741979,-0.061742954137092784
2022-11-19,16697.777344,16697.564945059992,16711.546875,-0.21239894000609638,13.769531000001734,-0.0012720192372334966,0.08246325673368457,-13.98192994000783,-0.08366628202996816
2022-11-20,16711.546875,16710.81745051448,16291.832030999998,-0.7294244855183933,-419.7148440000019,-0.004364793343036315,-2.5115259954055085,418.9854195144835,2.571751407191288
2022-11-21,16291.832031,16291.515667065269,15787.284180000002,-0.316363934731271,-504.54785099999754,-0.0019418561039009955,-3.0969374717339764,504.23148706526626,3.193908979633419
2022-11-22,15787.28418,15787.567168187325,16189.769530999998,0.2829881873240083,402.48535099999754,0.0017925070841665707,2.549427415197118,-402.2023628126735,-2.484299495694122
2022-11-23,16189.769531,16190.103066971878,16610.707031,0.33353597187851847,420.9375000000018,0.00206016503965586,2.6000215703750147,-420.6039640281233,-2.5321255937099147
2022-11-24,16610.707031,16610.905932734244,16604.464844,0.19890173424209934,-6.242187000003469,0.0011974308731765345,-0.037579297427580205,6.441088734245568,0.03879130580093972
2022-11-25,16604.464844,16604.400157329314,16521.841797,-0.06468667068475042,-82.62304699999731,-0.00038957395671878497,-0.4975953623091505,82.55836032931256,0.4996922337333076
2022-11-26,16521.841797,16520.870299239872,16464.28125,-0.971497760128841,-57.56054700000095,-0.0058800814828359116,-0.348390619564295,56.58904923987211,0.34370798445800427
2022-11-27,16464.28125,16462.150629187403,16444.626953,-2.1306208125970443,-19.654297000000952,-0.012940867446594695,-0.11937537206491144,17.523676187403908,0.10656171305976057
2022-11-28,16444.626953,16443.0614858884,16217.322266,-1.5654671115989913,-227.30468699999983,-0.009519626781885754,-1.3822428909433702,225.73921988840084,1.391963581815652
2022-11-29,16217.322266,16217.650043911679,16444.982422,0.3277779116797319,227.66015600000173,0.0020211592660209143,1.4038085466014119,-227.332378088322,-1.3823813991080836
2022-11-30,16444.982422,16445.983874990463,17168.566406,1.0014529904619849,723.5839840000008,0.006089717609684076,4.400028929383313,-722.5825310095388,-4.208752868014731
2022-12-01,17168.566406,17169.694406271774,16967.132813,1.12800027177218,-201.43359300000157,0.006570148287849887,-1.1732697316510095,202.56159327177375,1.1938469245468135
2022-12-02,16967.132813,16966.89199909192,17088.660156,-0.2408139080798719,121.52734300000157,-0.001419296416984273,0.7162514983491428,-121.76815690808144,-0.7125670227886614
2022-12-03,17088.660156,17088.653870152837,16908.236328,-0.0062858471646904945,-180.4238280000027,-3.678373323190859e-05,-1.0558102645434964,180.417542152838,1.0670393922402597
2022-12-04,16908.236328,16905.54950517125,17130.486328,-2.6868228287494276,222.25,-0.015890615535696383,1.3144481523005125,-224.93682282874943,-1.313079024855747
2022-12-05,17130.486328,17130.684174921033,16974.826172,0.1978469210334879,-155.6601559999981,0.001154940480061588,-0.9086733033700836,155.85800292103158,0.9181714224450768
2022-12-06,16974.826172,16976.303882879685,17089.503906,1.4777108796843095,114.67773400000078,0.008705307875975753,0.675575306857409,-113.20002312031647,-0.6623950217804319
2022-12-07,17089.503906,17092.336568843017,16848.126953,2.8326628430149867,-241.3769530000027,0.01657545390782502,-1.4124280864306247,244.20961584301767,1.4494763514322486
2022-12-08,16848.126953,16849.16123411274,17233.474609,1.034281112741155,385.34765600000173,0.0061388492360392,2.2871839527027436,-384.3133748872606,-2.230039986750884
2022-12-09,17233.474609,17234.276763319525,17133.152344,0.8021543195245613,-100.32226500000252,0.004654629073498879,-0.5821360304648621,101.12441931952708,0.5902265811284908
2022-12-10,17133.152344,17133.32979179616,17128.724609,0.1774477961625962,-4.427734999997483,0.0010356984669242036,-0.025843084279514202,4.605182796160079,0.026885730848520754
2022-12-11,17128.724609,17127.084507898933,17104.193359,-1.6401011010675575,-24.53125,-0.009575150155696904,-0.1432170261357957,22.891148898932443,0.13383354840810088
2022-12-12,17104.193359,17102.834376603525,17206.4375,-1.358982396475767,102.24414099999922,-0.007945317080742005,0.5977723640863759,-103.60312339647498,-0.602118383869264
2022-12-13,17206.4375,17209.443782275626,17781.318359,3.0062822756262904,574.8808590000008,0.017471846078691712,3.341080098654941,-571.8745767243745,-3.216153972266745
2022-12-14,17781.318359,17782.9158364881,17815.650391,1.5974774880996847,34.332031999998435,0.008984021633531592,0.19307922678647335,-32.73455451189875,-0.1837404405310703
2022-12-15,17815.650391,17816.86439222975,17364.865234,1.214001229749556,-450.78515699999843,0.006814240306168321,-2.530276173513841,451.999158229748,2.6029522955625604
2022-12-16,17364.865234,17365.222588098964,16647.484375,0.35735409896369674,-717.3808590000008,0.0020579146117644825,-4.131220423152987,717.7382130989645,4.311391420656999
2022-12-17,16647.484375,16646.339290069813,16795.091797,-1.145084930187295,147.60742200000095,-0.006878426219801123,0.8866650280307049,-148.75250693018825,-0.8856903476809751
2022-12-18,16795.091797,16793.176724891175,16757.976563,-1.9150721088262799,-37.11523400000078,-0.01140257006019078,-0.22098857480868572,35.2001618911745,0.210050191673457
2022-12-19,16757.976563,16756.950496529033,16439.679688,-1.0260664709676348,-318.296875,-0.0061228541948977954,-1.8993753440541792,317.27080852903237,1.9299086998673178
2022-12-20,16439.679688,16441.62389838025,16906.304688,1.944210380250297,466.625,0.011826327624068347,2.838406884171891,-464.6807896197497,-2.748565095656755
2022-12-21,16906.304688,16907.867879589823,16817.535156,1.5631915898229636,-88.76953199999843,0.00924620500263732,-0.525067622039289,90.3327235898214,0.5371341445217276
2022-12-22,16817.535156,16818.882352485885,16830.341797,1.3471964858836145,12.806640999999217,0.008010665495192821,0.07615052313674031,-11.459444514115603,-0.06808800826705874
2022-12-23,16830.341797,16830.777045956464,16796.953125,0.4352489564626012,-33.38867200000095,0.0025860969534212555,-0.19838380231798064,33.82392095646355,0.20136938351111552
2022-12-24,16796.953125,16797.80533336871,16847.755859,0.8522083687093982,50.80273400000078,0.005073589015623321,0.3024520793856819,-49.950525631291384,-0.29648177507634066
2022-12-25,16847.755859,16846.382115339915,16841.986328,-1.3737436600858928,-5.769531000001734,-0.008153867325612062,-0.034245100939776944,4.395787339915842,0.026100171644289922
2022-12-26,16841.986328,16839.982164609988,16919.804688,-2.0041633900109446,77.81836000000112,-0.01189980416192952,0.4620497753915593,-79.82252339001207,-0.4717697683982395
2022-12-27,16919.804688,16920.910363766227,16717.173828,1.1056757662263408,-202.63086000000112,0.006534802183683108,-1.1975957390555023,203.73653576622746,1.2187259513027509
2022-12-28,16717.173828,16717.319969775566,16552.572266,0.14614177556723007,-164.60156199999983,0.0008742014473909081,-0.9846255335594147,164.74770377556706,0.9952997100877726
2022-12-29,16552.572266,16552.52327356987,16642.341797,-0.04899243012914667,89.76953100000173,-0.0002959807656588827,0.5423297935656434,-89.81852343013088,-0.5396988267980521
2022-12-30,16642.341797,16642.225152319996,16602.585938,-0.1166446800052654,-39.75585900000078,-0.0007008910250016144,-0.2388838030424738,39.63921431999552,0.23875325487259955
2022-12-31,16602.585938,16601.853852841497,16547.496094,-0.7320851585027413,-55.089844000001904,-0.004409464653498011,-0.3318148402045748,54.35775884149916,0.3284953719445741
2023-01-01,16547.496094,16545.149735829895,16625.080078,-2.3463581701034855,77.58398400000078,-0.014179536026325202,0.4688563366884986,-79.93034217010427,-0.4807816972615743
2023-01-02,16625.080078,16623.943532694877,16688.470703,-1.1365453051221266,63.390625,-0.006836329808877849,0.3812951558885117,-64.52717030512213,-0.3866571805978748
2023-01-03,16688.470703,16687.79325737721,16679.857422,-0.6774456227904011,-8.613280999998096,-0.004059363106702283,-0.051612164789010484,7.935835377207695,0.04757735738640473
2023-01-04,16679.857422,16680.714400655328,16863.238281,0.8569786553271115,183.38085900000078,0.005137805639734032,1.0994150271220513,-182.52388034467367,-1.082377401678095
2023-01-05,16863.238281,16864.917714185045,16836.736328,1.6794331850433082,-26.501953000002686,0.009959138079283053,-0.15715814814680482,28.181386185045994,0.1673803380657539
2023-01-06,16836.736328,16836.89371217176,16951.96875,0.1573841717618052,115.23242200000095,0.0009347665051929961,0.6844106824216637,-115.07503782823915,-0.6788299313508299
2023-01-07,16951.96875,16951.381357880015,16955.078125,-0.5873921199854522,3.109375,-0.003465037770232158,0.018342264818061324,-3.696767119985452,-0.02180330336865052
2023-01-08,16955.078125,16955.98066106293,17091.144531,0.9025360629311763,136.06640600000173,0.005323101765012812,0.8025112299504767,-135.16386993707056,-0.7908415360475693
2023-01-09,17091.144531,17089.96121190713,17196.554688,-1.1833190928700787,105.41015699999843,-0.006923580165879288,0.6167530606789088,-106.59347609286851,-0.6198536743365864
2023-01-10,17196.554688,17195.497718181872,17446.292969,-1.0569698181279819,249.7382809999981,-0.006146404540355694,1.452257650041197,-250.79525081812608,-1.4375274521857428
2023-01-11,17446.292969,17449.634861170758,17934.896484,3.34189217075982,488.6035150000025,0.019155313834852868,2.8006150983947893,-485.2616228292427,-2.705683990215121
2023-01-12,17934.896484,17936.45115920133,18869.587891,1.5546752013287914,934.6914069999984,0.00866843699218304,5.2115796031153625,-933.1367317986696,-4.94518871948304
2023-01-13,18869.587891,18870.222042295918,19909.574219,0.6341512959188549,1039.986327999999,0.00336070559453669,5.511441659497126,-1039.3521767040802,-5.220363656557814
2023-01-14,19909.574219,19909.73945294334,20976.298828,0.165233943342173,1066.7246090000008,0.0008299220341160678,5.3578474218801215,-1066.5593750566586,-5.084592776839033
2023-01-15,20976.298828,20974.87131915777,20880.798828,-1.4275088422291446,-95.5,-0.006805341847645921,-0.4552757413644527,94.07249115777086,0.4505215146827852
2023-01-16,20880.798828,20880.482221340877,21169.632813,-0.3166066591220442,288.8339850000011,-0.0015162574082055336,1.3832516053585588,-289.15059165912317,-1.3658743834307767
2023-01-17,21169.632813,21171.690562020027,21161.519531,2.0577490200266766,-8.113281999998435,0.009720286781559288,-0.03832509553503532,10.171031020025112,0.0480638028149412
2023-01-18,21161.519531,21164.064673131965,20688.78125,2.5451421319630754,-472.73828100000173,0.012027218216700542,-2.233952435728807,475.2834231319648,2.297300248809798
2023-01-19,20688.78125,20688.933047293882,21086.792968999995,0.1517972938818275,398.0117189999946,0.0007337179123677356,1.9238045692033918,-397.8599217061128,-1.8867730256137694
2023-01-20,21086.792969,21087.289685451695,22676.552734,0.49671645169655676,1589.7597650000025,0.002355580824579569,7.53912540108461,-1589.263048548306,-7.008397912992527
2023-01-21,22676.552734,22676.48162301082,22777.625,-0.0711109891817614,101.07226599999922,-0.00031358818077820714,0.4457126582933257,-101.14337698918098,-0.44404707246335373
2023-01-22,22777.625,22777.3243979311,22720.416015999996,-0.30060206889902474,-57.20898400000442,-0.0013197252518602125,-0.251163077801151,56.908381931105396,0.2504724468558578
2023-01-23,22720.416016,22722.910978115382,22934.431641,2.4949621153828048,214.015625,0.010981146267858042,0.9419529327688698,-211.5206628846172,-0.9222843024654713
2023-01-24,22934.431641,22941.99410452679,22636.46875,7.562463526792271,-297.9628909999992,0.032974279219864414,-1.2991945720046947,305.5253545267915,1.3497041340725526
2023-01-25,22636.46875,22639.14993381285,23117.859375,2.681183812848758,481.390625,0.01184453212406974,2.1266153759075164,-478.70944118715124,-2.070734289978573
2023-01-26,23117.859375,23120.25007132122,23032.777344,2.390696321221185,-85.08203100000173,0.010341339491867139,-0.36803593974626697,87.47272732122292,0.3797749876829744
2023-01-27,23032.777344,23033.052981224868,23078.728516,0.27563722486956976,45.95117200000095,0.001196717272749449,0.1995033916826846,-45.67553477513138,-0.19791183358938294
2023-01-28,23078.728516,23079.189283383264,23031.089844,0.4607673832651926,-47.63867200000095,0.0019965024630613955,-0.20641809607047484,48.099439383266144,0.2088456938384828
2023-01-29,23031.089844,23027.73976850365,23774.566406,-3.3500754963497457,743.4765620000035,-0.014545883495055268,3.2281432057097903,-746.8266374963532,-3.141283944963455
2023-01-30,23774.566406,23771.80282689633,22840.138672,-2.763579103670054,-934.4277340000008,-0.011624098864627905,-3.930367090792363,931.6641548963307,4.079065229312592
2023-01-31,22840.138672,22842.585660970806,23139.283203,2.4469889708052506,299.1445309999981,0.010713546909437304,1.3097316758707904,-296.69754202919285,-1.282224429453053
2023-02-01,23139.283203,23144.132258361995,23723.769531,4.849055361995852,584.4863280000027,0.02095594457034509,2.525948288338613,-579.6372726380068,-2.443276444245469
2023-02-02,23723.769531,23726.18343757354,23471.871094,2.4139065735398617,-251.89843700000347,0.010175054897517844,-1.0617976905855797,254.31234357354333,1.0834770800975981
2023-02-03,23471.871094,23471.317732399042,23449.322266,-0.5533616009561229,-22.548827999999048,-0.002357552147163828,-0.09606744988371675,21.995466399042925,0.09380000901320261
2023-02-04,23449.322266,23449.053848849886,23331.847656,-0.26841715011323686,-117.47460999999748,-0.0011446691169510871,-0.5009723038790254,117.20619284988425,0.5023442402759886
2023-02-05,23331.847656,23330.52125844855,22955.666016,-1.3263975514528283,-376.1816400000025,-0.005684922904559309,-1.6123096873695892,374.8552424485497,1.6329530242654569
2023-02-06,22955.666016,22948.608146714614,22760.109375,-7.057869285385095,-195.55664099999922,-0.030745652426140854,-0.8518883349483176,188.49877171461412,0.8281980047146155
2023-02-07,22760.109375,22764.817549417414,23264.291016,4.708174417413829,504.1816409999992,0.02068607992976233,2.2151986736663,-499.4734665825854,-2.146953312435238
2023-02-08,23264.291016,23266.15624900254,22939.398438,1.8652330025397532,-324.89257799999905,0.008017579393487387,-1.3965290314523422,326.7578110025388,1.4244393194777585
2023-02-09,22939.398438,22940.036348039197,21819.039063,0.6379100391968677,-1120.359375,0.0027808490310719967,-4.883996317637003,1120.9972850391969,5.137702360779704
2023-02-10,21819.039063,21819.75598753574,21651.183594,0.7169245357399632,-167.8554690000019,0.0032857750227676154,-0.7693073398665188,168.57239353574187,0.7785828095904044
2023-02-11,21651.183594,21648.354203537798,21870.875,-2.8293904622005357,219.69140600000173,-0.013068063692299112,1.0146854329981427,-222.52079646220227,-1.017429784872358
2023-02-12,21870.875,21871.009319748613,21788.203125,0.13431974861305207,-82.671875,0.0006141489474611879,-0.3779998514005498,82.80619474861305,0.3800505910173033
2023-02-13,21788.203125,21789.381049665415,21808.101563,1.1779246654150484,19.89843800000017,0.005406249696944885,0.09132665913678997,-18.72051333458512,-0.08584201279742142
2023-02-14,21808.101563,21808.740452903665,22220.804688,0.6388899036646762,412.703125,0.0029295989007526806,1.8924303145221921,-412.0642350963353,-1.8544073487980577
2023-02-15,22220.804688,22222.086749257975,24307.841797,1.2820612579744193,2087.037109000001,0.00576964370091771,9.392266114138849,-2085.7550477420264,-8.58058508509564
2023-02-16,24307.841797,24308.885845554345,23623.474609,1.0440485543440445,-684.3671880000002,0.004295110043347813,-2.815417319708172,685.4112365543442,2.901398917385414
2023-02-17,23623.474609,23623.476520301243,24565.601563,0.001911301242216723,942.1269539999994,8.09068637806803e-06,3.988096457415585,-942.1250426987572,-3.8351393117022567
2023-02-18,24565.601563,24564.43696900849,24641.277344,-1.1645939915106283,75.6757809999981,-0.0047407509583022225,0.308055883776845,-76.84037499150872,-0.31183600557224717
2023-02-19,24641.277344,24641.9567995936,24327.642578,0.679455593603052,-313.6347659999992,0.0027573878744905863,-1.272802386100197,314.31422159360227,1.2920044372809196
2023-02-20,24327.642578,24327.568784908523,24829.148438,-0.07379309147654567,501.5058600000011,-0.0003033302188650137,2.061465094252591,-501.57965309147767,-2.0201242678296225
2023-02-21,24829.148438,24831.303192328567,24436.353516,2.1547543285669235,-392.79492200000095,0.008678325533183246,-1.581991114116682,394.9496763285679,1.616238184105373
2023-02-22,24436.353516,24438.350938919673,24188.84375,1.9974229196741362,-247.50976599999922,0.008173981107149638,-1.0128752059424053,249.50718891967335,1.0314969640484504
